title,link,author,description,keyword
Kaplan & Sadock's synopsis of psychiatry   behavioral sciences/clinical psychiatry.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=26626,"Sadock, Virginia A",Publication: Wolter Kluwer/Lippincott Williams & Wilkins2007 | Edition: 10th ed. / | Availability: Items available for loan:College of Medicine and Health Sciences(2).,psychiatry
New Oxford textbook of psychiatry,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=34229,"Andreasen, Nancy C",Publication: Oxford University Press2020 | Edition: Third edition. | Availability: Items available for loan:College of Medicine and Health Sciences(3).,psychiatry
Principles of Social Psychiatry,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=42051,"Bhugra, D, Bhugra, D","Publication: Blackwell Scientific Publications1993 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book616.89 BHU.",psychiatry
Psychiatry,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=43303,"Mayou, Richard",Publication: Oxford University Press1999 | Edition: 2nd ed. | Availability: Items available for loan:College of Medicine and Health Sciences(1).,psychiatry
Psychiatry at a glance,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=43325,"Robertson, Mary M",Publication: Blackwell Science2000 | Edition: 2nd ed. | Availability: Items available for loan:College of Medicine and Health Sciences(1).,psychiatry
Psychiatry for Medical Students,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=43326,"Waldinger, R.J, Waldinger, R.J","Publication: A.I.P.D1998 | Edition: 3 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book616.89 WAL.",psychiatry
Review of general psychiatry,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45428,"Goldman, Howard H","Publication: Lange Medical Books/McGraw-Hill, Medical Pub. Division2000 | Edition: 5th ed. | Availability: Items available for loan:College of Medicine and Health Sciences(1).",psychiatry
Saunders' pocket essentials of psychiatry,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45928,"Puri, Basant K",Publication: W.B. Saunders2000 | Edition: 2nd ed. | Availability: Items available for loan:College of Medicine and Health Sciences(1).,psychiatry
Sciences basic to psychiatry,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=46354,"Tyrer, Peter J",Publication: Churchill Livingstone1998 | Edition: 2nd ed. | Availability: Items available for loan:College of Medicine and Health Sciences(1).,psychiatry
Shorter Oxford textbook of psychiatry,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=47190,"Mayou, Richard",Publication: Oxford University Press2001 | Edition: 4th ed. | Availability: Items available for loan:College of Medicine and Health Sciences(1).,psychiatry
Patient Counseling,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=36941,,Publication: 2010 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,counseling
Chromosome Abnormalities and Genetic Counseling,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=7913,"Gardner, R.J.M",Publication: 1996 | Edition: 2 | Availability: Items available for loan:College of Pharmacy(2).,counseling
A Guide to Genetic Counseling,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=21157,"Baker, D.L",Publication: 1998 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(2).,counseling
Harper's practical genetic counselling,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=21572,"Clarke, Angus",Publication: CRC Press2020 | Edition: Eighth edition | Availability: Items available for loan:College of Medicine and Health Sciences(2).,counseling
Community control of genetic and congenital disorders,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=9297,"Alwan, Ala'din A. S, Alwan, Ala'din A. SModell, Bernadette","Publication: Alexandria, EgyptWorld Health Organization, Regional Office for the Eastern Mediterranean1997 | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookQZ 50 A477C 1997.",counseling
Obstetrics and gynecology : PreTest self-assessment and review /Shireen Madani Sims.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55775,"Sims, Shireen Madani[author.]","Edition: 15th edition. | Availability: Items available for loan:College of Medicine and Health Sciences(3)Collection, call number:Library BookWP 18.2 S614o 2021, ...",counseling
"An introduction to counselling and psychotherapy: theory, research, and practice /cJohn McLeod.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55803,"McLeod, John, 1951-[author]","Edition: 7th edition | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookWM 55 M1651a 2025.",counseling
"The Pharmacist Guide to Implementing Pharmaceutical Care /edited by Filipa Alves da Costa, J. W. Foppe van Mil, Aldo Alvarez-Risco.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55813,"Alvarez-Risco, Aldo[editor.], Alves da Costa, Filipa[editor.], van Mil, J. W. Foppe[editor.]",Edition: 1st ed. 2019. | Availability: Items available for loan:College of Pharmacy(2).,counseling
Pharmaceutical Situation Assessment - Level II Health Facilities Survey,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=37726,"WHO, WHO","Publication: World Health Orgamization2012 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book615.1 WHO.",health assessment
Pharmaceutical Situation Assessment - Level II Health Facilities Survey,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=37727,"WHO, WHO","Publication: World Health Orgamization2012 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book615.1 WHO.",health assessment
PreTest biochemistry and genetics   PreTest self-assessment and review,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=41404,"Wilson, Golder",Publication: McGraw-Hill Health Professions Division PreTest Series2001 | Edition: 1st ed. | Availability: Items available for loan:College of Medicine and Health Sciences(1).,health assessment
"ABC of learning and teaching in medicine /[edited by] Peter Cantillon, Diana Wood, Sarah Yardley.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55586,"Cantillon, Peter[editor.], Wood, Diana F[editor.], Yardley, Sarah[editor.]","Edition: Third edition. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookW 18 A1344 2017.",health assessment
"Curriculum development for medical education : a six-step approach /edited by Patricia A. Thomas, David E. Kern, Mark T. Hughes, Sean A. Tackett, Belinda Y. Chen.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55590,"Thomas, Patricia A. (Patricia Ann), 1950-[editor.], Kern, David E[editor.], Hughes, Mark T[editor.], Tackett, Sean A, 1982-[editor.], Chen, Belinda Y, 1966-[editor.]","Edition: Fourth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookW 61 C9766 2022.",health assessment
Guidelines for conducting an assessment of the prevalence of sexually transmitted diseases in women attending antenatal and gynaecology clinics,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=21199,World Health Organization. Regional Office for the Eastern Mediterranean,"Publication: AlexandriaWHO, EMRO1998 | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookWC 140 G942 1998.",health assessment
"Mastering the OSCE, Objective Structured Clinical Examination and CSA, Clinical Skills Assessment",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=30115,"Reteguiz, Jo-Ann","Publication: McGraw-Hill, Health Professions Division2001 | Edition: 2nd ed. | Availability: Items available for loan:College of Medicine and Health Sciences(1).",health assessment
Quality of life and pharmacoeconomics   an introduction,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=44267,"Spilker, Bert",Publication: Lippincott-Raven1998 | Availability: Items available for loan:College of Medicine and Health Sciences(1).,health assessment
Preventive medicine and public health   PreTest self-assessment and review,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=41441,"Ratelle, Sylvie",Publication: McGraw-Hill Health Professions Division PreTest Series2001 | Edition: 9th ed. | Availability: Items available for loan:College of Medicine and Health Sciences(4).,health assessment
Obstetrics and gynecology : PreTest self-assessment and review /Shireen Madani Sims.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55775,"Sims, Shireen Madani[author.]","Edition: 15th edition. | Availability: Items available for loan:College of Medicine and Health Sciences(3)Collection, call number:Library BookWP 18.2 S614o 2021, ...",health assessment
"Basic skills in interpreting laboratory data /[edited by] Christopher J. Edwards, Brian L. Erstad.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55810,"Edwards, Christopher J. PharmD[editor.], Erstad, Brian[editor.], American Society of Health-System Pharmacists[issuing body.]",Edition: Seventh edition. | Availability: Items available for loan:College of Pharmacy(8).,health assessment
"Research design : qualitative, quantitative, and mixed methods approaches /John W. Creswell, University of Michigan J. David Creswell, Carnegie Mellon University.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55579,"Creswell, John W[author.], Creswell, J. David[author.]","Edition: Sixth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookH62 .C6963 2023.",health assessment
"Pharmacology /[edited by] Karen L. Whalen ; collaborating editors, Sarah M. Lerchenfeldt, Chris R. Giordano.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55126,"Whalen, Karen[editor.], Lerchenfeldt, Sarah[other.], Giordano, Chris R[other.]",Edition: Eighth edition. | Availability: Items available for loan:College of Pharmacy(4).,health assessment
A handbook of clinical skills,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=21351,"Kopelman, Peter","Publication: Manson,2002 | Availability: Items available for loan:College of Medicine and Health Sciences(1).",clinical skills
"Practical guide to the assessment of clinical competence/edited by Eric S. Holmboe, Steven J. Durning",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55664,"Holmboe, Eric S[editor], Durning, Steven J[editor]","Publication: Philadelphia :Elsevier,[2025] | Edition: Third Edition. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookW 18 P8952 2025.",clinical skills
"Basic skills in interpreting laboratory data /[edited by] Christopher J. Edwards, Brian L. Erstad.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55810,"Edwards, Christopher J. PharmD[editor.], Erstad, Brian[editor.], American Society of Health-System Pharmacists[issuing body.]",Edition: Seventh edition. | Availability: Items available for loan:College of Pharmacy(8).,clinical skills
Clinical Communication Skills,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=8212,"Washer, P, Washer, P","Publication: Oxford University Press2009 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book615.1014 WAS.",clinical skills
Clinical Skills for Pharmacists  A Patient-Focused Approach,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=8339,"Tietze, K.J",Publication: 2004 | Edition: 2 | Availability: Items available for loan:College of Pharmacy(1).,clinical skills
Critical Care Skills A Clinical Handbook,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=11373,"Mims, B.C, Mims, B.C","Publication: Saunders2004 | Edition: 2 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book616.028 MIM.",clinical skills
Diagnostic Skills  In Clinical Laboratory Science,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=12429,"Mahon, C.R",Publication: 2004 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1).,clinical skills
Lecture Notes on Clinical Skills,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=27261,"Hatton, C",Publication: 2003 | Edition: 4 | Availability: Items available for loan:College of Pharmacy(1).,clinical skills
Pediatric clinical skills,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=36996,"Goldbloom, Richard B",Publication: Saunders2003 | Edition: 3rd ed. | Availability: Items available for loan:College of Medicine and Health Sciences(2).,clinical skills
A Textbook of Clinical Pharmacy Practice  Essential Concepts and Skills.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=50454,"Parthasarathi, G, Parthasarathi, G","Publication: Universities Press2017 | Edition: 2 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book615.1 PAR.",clinical skills
A Textbook of Clinical Pharmacy Practice  Essential Concepts and Skills.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=50455,"Parthasarathi, G, Parthasarathi, G","Publication: Universities Press2017 | Edition: 2 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book615.1 PAR.",clinical skills
A Textbook of Clinical Pharmacy Practice  Essential Concepts and Skills.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=50456,"Parthasarathi, G, Parthasarathi, G","Publication: Universities Press2017 | Edition: 2 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Textbook615.1 PAR.",clinical skills
